,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,weight_class,time
5793,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,2,0.0
2674,0.0,0.0,150.0,86.0,0.0,0.0,0.0,0.0,1,15.0
5826,1.0,0.0,32.0,28.0,0.0,0.0,2.0,0.0,2,7.0
1201,0.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,2,1.0
4498,0.0,1.0,56.0,22.0,1.0,0.0,1.0,1.0,1,14.0
4735,0.0,0.0,66.0,49.0,1.0,0.0,0.0,0.0,3,15.0
218,1.0,0.0,30.0,5.0,0.0,0.0,0.0,0.0,2,2.0
4275,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0
5035,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2,0.0
424,0.0,0.0,53.0,28.0,0.0,3.0,0.0,0.0,1,15.0
508,0.0,0.0,46.0,12.0,1.0,2.0,0.0,3.0,1,15.0
4935,0.0,0.0,49.0,27.0,6.0,0.0,1.0,2.0,1,15.0
5768,0.0,0.0,21.0,17.0,6.0,3.0,0.0,0.0,2,15.0
4142,0.0,0.0,88.0,58.0,4.0,1.0,0.0,0.0,1,25.0
3204,0.0,0.0,64.0,13.0,8.0,3.0,2.0,0.0,1,23.0
509,0.0,0.0,128.0,58.0,3.0,0.0,0.0,1.0,1,25.0
5737,0.0,0.0,15.0,15.0,2.0,1.0,1.0,0.0,1,15.0
5327,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2,0.0
2668,1.0,1.0,89.0,73.0,1.0,0.0,0.0,0.0,2,14.0
2594,0.0,0.0,17.0,10.0,0.0,4.0,2.0,0.0,1,6.0
2106,0.0,0.0,157.0,134.0,0.0,0.0,0.0,0.0,2,25.0
4801,2.0,0.0,140.0,64.0,0.0,0.0,2.0,0.0,1,22.0
3640,1.0,0.0,72.0,67.0,1.0,0.0,0.0,0.0,1,12.0
1952,0.0,0.0,29.0,11.0,3.0,1.0,0.0,0.0,3,6.0
4662,0.0,0.0,63.0,38.0,6.0,0.0,0.0,0.0,1,15.0
7020,0.0,0.0,43.0,11.0,3.0,1.0,1.0,2.0,3,15.0
6974,0.0,0.0,2.0,5.0,2.0,0.0,2.0,0.0,3,4.0
7089,0.0,0.0,10.0,20.0,1.0,0.0,0.0,0.0,4,4.0
350,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1,0.0
2307,1.0,0.0,24.0,22.0,0.0,1.0,0.0,0.0,1,11.0
336,2.0,0.0,63.0,44.0,0.0,0.0,0.0,0.0,2,9.0
4482,1.0,0.0,59.0,58.0,2.0,0.0,1.0,0.0,1,13.0
5375,1.0,0.0,36.0,36.0,7.0,0.0,4.0,0.0,1,15.0
5787,1.0,0.0,36.0,4.0,0.0,0.0,3.0,0.0,2,4.0
6504,0.0,0.0,102.0,85.0,2.0,0.0,0.0,0.0,2,15.0
5727,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,3,2.0
6959,0.0,1.0,56.0,26.0,5.0,2.0,2.0,0.0,3,15.0
3118,0.0,0.0,16.0,4.0,1.0,1.0,1.0,0.0,3,3.0
5928,0.0,0.0,31.0,23.0,3.0,0.0,0.0,0.0,3,15.0
753,1.0,0.0,48.0,44.0,1.0,0.0,0.0,0.0,3,6.0
2627,0.0,0.0,290.0,110.0,1.0,2.0,0.0,0.0,2,20.0
6505,0.0,0.0,25.0,3.0,1.0,1.0,1.0,1.0,2,7.0
5448,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,2,0.0
1677,1.0,0.0,94.0,42.0,2.0,0.0,0.0,0.0,1,15.0
3700,1.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,2,1.0
7322,0.0,0.0,14.0,13.0,3.0,0.0,5.0,0.0,4,8.0
5498,1.0,0.0,39.0,5.0,0.0,0.0,0.0,0.0,1,5.0
3261,0.0,0.0,40.0,17.0,0.0,2.0,0.0,0.0,3,15.0
4115,0.0,0.0,38.0,22.0,2.0,0.0,0.0,1.0,3,15.0
262,1.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,2,3.0
2275,1.0,1.0,118.0,125.0,0.0,1.0,0.0,0.0,3,15.0
3624,0.0,1.0,40.0,33.0,5.0,0.0,2.0,1.0,2,15.0
4701,1.0,0.0,60.0,40.0,2.0,2.0,0.0,0.0,1,15.0
3367,1.0,0.0,33.0,29.0,0.0,0.0,0.0,0.0,2,7.0
2221,0.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,3,15.0
6952,1.0,0.0,25.0,20.0,3.0,1.0,1.0,1.0,2,9.0
604,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1,4.0
45,1.0,0.0,67.0,45.0,2.0,3.0,0.0,0.0,1,14.0
4748,0.0,0.0,43.0,11.0,1.0,0.0,0.0,0.0,4,15.0
5172,0.0,0.0,54.0,12.0,2.0,2.0,0.0,0.0,3,15.0
7271,0.0,0.0,54.0,20.0,3.0,0.0,2.0,0.0,2,7.0
4049,0.0,0.0,57.0,10.0,8.0,0.0,4.0,0.0,1,22.0
6794,0.0,0.0,26.0,7.0,5.0,0.0,1.0,0.0,2,15.0
7109,1.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,4,1.0
1800,0.0,0.0,61.0,19.0,4.0,1.0,0.0,0.0,2,15.0
4137,1.0,1.0,40.0,79.0,0.0,1.0,1.0,0.0,2,12.0
7319,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,3,0.0
2714,0.0,0.0,11.0,3.0,1.0,0.0,2.0,0.0,3,2.0
6395,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,2,1.0
4822,1.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,1,4.0
6322,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4,0.0
3076,0.0,0.0,17.0,24.0,2.0,0.0,1.0,0.0,2,10.0
3141,1.0,0.0,26.0,17.0,0.0,4.0,0.0,0.0,2,15.0
1309,0.0,1.0,103.0,85.0,2.0,0.0,1.0,0.0,3,12.0
429,0.0,0.0,132.0,112.0,1.0,0.0,0.0,0.0,3,15.0
6326,3.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,3,3.0
813,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,3,2.0
413,0.0,0.0,106.0,64.0,1.0,2.0,0.0,0.0,1,15.0
7418,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,4,4.0
3983,1.0,0.0,54.0,16.0,4.0,0.0,0.0,0.0,3,13.0
441,1.0,0.0,23.0,7.0,0.0,0.0,0.0,0.0,2,2.0
2456,0.0,0.0,14.0,13.0,4.0,1.0,0.0,0.0,2,15.0
6604,0.0,0.0,35.0,5.0,2.0,2.0,0.0,2.0,2,8.0
437,1.0,0.0,20.0,7.0,0.0,0.0,0.0,0.0,1,2.0
758,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,2,1.0
3581,1.0,0.0,48.0,29.0,0.0,0.0,1.0,0.0,3,8.0
1575,0.0,0.0,47.0,7.0,0.0,3.0,0.0,0.0,1,15.0
3993,0.0,0.0,51.0,28.0,1.0,2.0,0.0,0.0,2,15.0
6472,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2,2.0
4802,0.0,0.0,50.0,6.0,3.0,0.0,2.0,0.0,3,13.0
5038,0.0,0.0,7.0,4.0,1.0,0.0,1.0,0.0,2,2.0
7363,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,4,2.0
1058,1.0,0.0,149.0,88.0,5.0,0.0,0.0,0.0,3,25.0
632,0.0,0.0,141.0,152.0,0.0,1.0,0.0,0.0,3,25.0
2412,0.0,0.0,78.0,55.0,4.0,0.0,0.0,0.0,2,15.0
1232,0.0,0.0,18.0,30.0,5.0,0.0,0.0,0.0,1,15.0
212,0.0,1.0,52.0,48.0,0.0,1.0,0.0,0.0,1,15.0
5199,0.0,0.0,27.0,4.0,0.0,1.0,0.0,0.0,2,3.0
6339,1.0,0.0,29.0,22.0,0.0,0.0,0.0,0.0,3,8.0
110,0.0,0.0,3.0,37.0,1.0,1.0,4.0,1.0,1,6.0
51,0.0,1.0,28.0,55.0,3.0,0.0,1.0,0.0,2,10.0
1118,1.0,0.0,8.0,8.0,0.0,4.0,0.0,0.0,2,7.0
6159,0.0,1.0,25.0,9.0,1.0,0.0,0.0,3.0,3,7.0
5566,0.0,0.0,38.0,28.0,2.0,1.0,0.0,0.0,2,15.0
7128,1.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,3,2.0
1963,0.0,0.0,16.0,17.0,1.0,4.0,2.0,0.0,1,8.0
3251,0.0,0.0,26.0,10.0,4.0,0.0,1.0,0.0,2,11.0
5594,1.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,1,3.0
4432,0.0,0.0,19.0,4.0,5.0,0.0,4.0,0.0,1,12.0
6916,0.0,0.0,44.0,4.0,0.0,3.0,1.0,0.0,3,5.0
6919,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,3,2.0
2312,0.0,1.0,41.0,24.0,2.0,0.0,0.0,0.0,2,7.0
5029,1.0,0.0,43.0,51.0,1.0,0.0,0.0,0.0,3,6.0
