,date,r_fighter,b_fighter,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,method
3043,2018-01-27,Drew Dober,Frank Camacho,0.0,0.0,145.0,106.0,0.0,3.0,0.0,0.0,1.0
4763,2014-06-14,Valerie Letourneau,Elizabeth Phillips,0.0,0.0,104.0,67.0,0.0,0.0,0.0,0.0,5.0
3780,2016-07-13,Alex Nicholson,Devin Clark,1.0,1.0,18.0,14.0,0.0,1.0,0.0,1.0,2.0
3820,2016-06-18,Joanne Wood,Valerie Letourneau,2.0,0.0,115.0,80.0,3.0,0.0,0.0,0.0,2.0
6112,2010-06-19,Court McGee,Kris McCray,0.0,0.0,22.0,19.0,5.0,0.0,1.0,0.0,3.0
3955,2016-02-21,Dennis Bermudez,Tatsuya Kawajiri,0.0,0.0,61.0,12.0,4.0,1.0,1.0,0.0,1.0
2921,2018-05-19,Enrique Barzola,Brandon Davis,0.0,0.0,51.0,29.0,10.0,0.0,1.0,0.0,1.0
6956,2006-03-04,Rich Franklin,David Loiseau,2.0,1.0,127.0,21.0,5.0,1.0,0.0,0.0,1.0
5316,2013-02-16,Danny Castillo,Paul Sass,0.0,0.0,38.0,4.0,4.0,0.0,0.0,5.0,1.0
6827,2006-12-30,Michael Bisping,Eric Schafer,0.0,0.0,19.0,3.0,0.0,3.0,0.0,2.0,2.0
764,2022-09-17,Nikolas Motta,Cameron VanCamp,1.0,0.0,24.0,15.0,0.0,0.0,0.0,0.0,2.0
4034,2015-12-12,Warlley Alves,Colby Covington,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0
476,2023-04-22,Jeremiah Wells,Matthew Semelsberger,0.0,2.0,36.0,20.0,6.0,0.0,0.0,0.0,5.0
3827,2016-06-18,Colby Covington,Jonathan Meunier,1.0,0.0,19.0,16.0,5.0,0.0,1.0,0.0,3.0
7019,2005-08-06,Chris Leben,Patrick Cote,0.0,0.0,26.0,26.0,1.0,1.0,0.0,0.0,5.0
4515,2014-12-06,Robbie Lawler,Johny Hendricks,0.0,0.0,116.0,111.0,0.0,5.0,0.0,1.0,5.0
2984,2018-03-03,Andrei Arlovski,Stefan Struve,0.0,0.0,46.0,34.0,4.0,0.0,0.0,0.0,1.0
4189,2015-08-01,Vitor Miranda,Clint Hester,0.0,0.0,57.0,15.0,1.0,1.0,0.0,0.0,2.0
6527,2008-09-06,Kurt Pellegrino,Thiago Tavares,2.0,0.0,61.0,18.0,1.0,1.0,1.0,0.0,1.0
4166,2015-08-08,Beneil Dariush,Michael Johnson,0.0,0.0,75.0,84.0,0.0,0.0,0.0,0.0,5.0
4705,2014-07-19,Paddy Holohan,Josh Sampo,1.0,0.0,10.0,3.0,0.0,0.0,1.0,1.0,3.0
5461,2012-08-11,Benson Henderson,Frankie Edgar,0.0,1.0,64.0,66.0,0.0,2.0,1.0,2.0,5.0
6099,2010-08-01,Charles Oliveira,Darren Elkins,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,3.0
3545,2016-12-17,Hector Sandoval,Fredy Serrano,0.0,0.0,33.0,22.0,2.0,0.0,2.0,0.0,1.0
6286,2009-10-24,Pat Barry,Antoni Hardonk,1.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,2.0
752,2022-09-17,Cory Sandhagen,Song Yadong,0.0,0.0,94.0,54.0,1.0,2.0,0.0,0.0,2.0
6267,2009-11-21,George Sotiropoulos,Jason Dent,0.0,0.0,33.0,25.0,3.0,0.0,2.0,0.0,3.0
997,2022-04-16,Pat Sabatini,TJ Laramie,0.0,0.0,36.0,15.0,6.0,1.0,0.0,0.0,1.0
3745,2016-08-06,Cub Swanson,Tatsuya Kawajiri,0.0,0.0,67.0,23.0,1.0,3.0,1.0,0.0,1.0
4834,2014-04-26,Danny Castillo,Charlie Brenneman,1.0,0.0,16.0,13.0,0.0,2.0,0.0,0.0,2.0
351,2023-07-15,Melquizael Costa,Austin Lingo,0.0,0.0,100.0,39.0,3.0,0.0,1.0,0.0,1.0
487,2023-04-15,Pedro Munhoz,Chris Gutierrez,1.0,0.0,60.0,77.0,0.0,0.0,0.0,0.0,1.0
865,2022-07-09,Said Nurmagomedov,Douglas Silva de Andrade,0.0,0.0,42.0,28.0,1.0,1.0,0.0,0.0,1.0
6517,2008-09-17,Wilson Gouveia,Ryan Jensen,0.0,0.0,8.0,30.0,1.0,2.0,2.0,0.0,3.0
3185,2017-10-28,John Lineker,Marlon Vera,0.0,0.0,77.0,49.0,0.0,0.0,0.0,0.0,1.0
1992,2020-05-09,Anthony Pettis,Donald Cerrone,0.0,0.0,63.0,62.0,0.0,2.0,0.0,0.0,1.0
5793,2011-09-17,Jake Ellenberger,Jake Shields,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,2.0
6200,2010-02-20,Ryan Bader,Keith Jardine,1.0,0.0,29.0,15.0,3.0,0.0,0.0,0.0,2.0
7165,2002-06-22,Pete Spratt,Zach Light,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,3.0
6498,2008-10-25,Dan Miller,Matt Horwich,0.0,0.0,31.0,15.0,6.0,0.0,0.0,5.0,1.0
1844,2020-08-08,Chris Weidman,Omari Akhmedov,0.0,0.0,29.0,33.0,5.0,4.0,0.0,0.0,1.0
561,2023-02-25,Brendan Allen,Andre Muniz,0.0,0.0,42.0,43.0,1.0,0.0,2.0,0.0,3.0
7129,2003-04-25,Duane Ludwig,Genki Sudo,0.0,0.0,38.0,24.0,0.0,3.0,0.0,0.0,1.0
1817,2020-08-29,Ricardo Lamas,Bill Algeo,0.0,0.0,104.0,89.0,5.0,1.0,0.0,0.0,1.0
2664,2018-11-30,Raoni Barcelos,Chris Gutierrez,0.0,0.0,35.0,26.0,2.0,0.0,1.0,0.0,3.0
6087,2010-08-07,Johny Hendricks,Charlie Brenneman,2.0,0.0,28.0,9.0,0.0,2.0,0.0,0.0,2.0
334,2023-07-22,Lerone Murphy,Josh Culibao,1.0,0.0,59.0,23.0,3.0,0.0,2.0,0.0,1.0
3964,2016-02-21,Shamil Abdurakhimov,Anthony Hamilton,0.0,0.0,62.0,40.0,0.0,0.0,0.0,0.0,1.0
5386,2012-12-08,Alexander Gustafsson,Mauricio Rua,0.0,0.0,72.0,41.0,6.0,1.0,0.0,1.0,1.0
1402,2021-06-19,Chan Sung Jung,Dan Ige,0.0,0.0,92.0,80.0,3.0,0.0,3.0,0.0,1.0
4428,2015-02-14,Max Holloway,Cole Miller,0.0,0.0,57.0,31.0,1.0,0.0,0.0,0.0,1.0
4213,2015-07-18,Jimmie Rivera,Marcus Brimage,1.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,2.0
3803,2016-07-08,Li Jingliang,Anton Zafir,0.0,0.0,6.0,5.0,1.0,2.0,0.0,0.0,2.0
6237,2010-01-02,Rafaello Oliveira,John Gunderson,0.0,0.0,21.0,1.0,6.0,1.0,4.0,4.0,1.0
23,2024-03-16,Thiago Moises,Mitch Ramirez,1.0,0.0,25.0,16.0,2.0,0.0,1.0,0.0,2.0
1859,2020-08-01,Jonathan Martinez,Frankie Saenz,3.0,0.0,79.0,39.0,1.0,1.0,0.0,0.0,2.0
4228,2015-07-12,Kamaru Usman,Hayder Hassan,0.0,0.0,15.0,3.0,6.0,0.0,1.0,0.0,3.0
5310,2013-02-16,Renan Barao,Michael McDonald,0.0,0.0,36.0,26.0,4.0,0.0,1.0,0.0,3.0
7045,2005-04-09,Sam Hoger,Bobby Southworth,1.0,0.0,22.0,21.0,0.0,1.0,0.0,0.0,1.0
4112,2015-10-24,Neil Seery,Jon Delos Reyes,0.0,0.0,38.0,25.0,2.0,3.0,2.0,0.0,3.0
1429,2021-06-05,Marcin Tybura,Walt Harris,0.0,0.0,4.0,23.0,1.0,0.0,0.0,0.0,2.0
4534,2014-11-22,James Vick,Nick Hein,0.0,2.0,40.0,25.0,0.0,0.0,0.0,0.0,1.0
6596,2008-04-19,Michael Bisping,Charles McCarthy,1.0,0.0,39.0,1.0,0.0,1.0,0.0,1.0,2.0
5579,2012-05-05,Nate Diaz,Jim Miller,0.0,0.0,46.0,25.0,0.0,1.0,2.0,0.0,3.0
1483,2021-04-24,Kamaru Usman,Jorge Masvidal,1.0,0.0,21.0,31.0,2.0,0.0,0.0,0.0,2.0
4634,2014-09-13,Francisco Trinaldo,Leandro Silva,0.0,0.0,36.0,26.0,0.0,4.0,0.0,1.0,1.0
445,2023-05-13,Karl Williams,Chase Sherman,0.0,0.0,70.0,54.0,1.0,0.0,0.0,0.0,1.0
5570,2012-05-15,Yves Jabouin,Jeff Hougland,1.0,0.0,50.0,18.0,0.0,0.0,0.0,0.0,1.0
2132,2019-11-16,Andre Muniz,Antonio Arroyo,0.0,0.0,22.0,29.0,3.0,1.0,2.0,0.0,1.0
2722,2018-10-27,Don Madge,Te Edwards,2.0,0.0,21.0,5.0,0.0,1.0,1.0,0.0,2.0
6471,2008-12-13,Rolando Delgado,John Polakowski,1.0,0.0,15.0,1.0,1.0,0.0,3.0,1.0,3.0
3045,2018-01-27,Mirsad Bektic,Godofredo Pepey,1.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,2.0
6540,2008-08-09,Ben Saunders,Ryan Thomas,1.0,0.0,41.0,12.0,1.0,0.0,2.0,2.0,3.0
3918,2016-03-19,Daniel Kelly,Antonio Carlos Junior,0.0,0.0,37.0,33.0,0.0,2.0,0.0,0.0,2.0
2173,2019-10-26,Rafael Fiziev,Alex White,0.0,0.0,66.0,55.0,1.0,0.0,0.0,0.0,1.0
2996,2018-02-24,Max Griffin,Mike Perry,1.0,0.0,78.0,45.0,0.0,1.0,0.0,0.0,1.0
5394,2012-12-08,Dennis Siver,Nam Phan,0.0,0.0,128.0,24.0,2.0,0.0,0.0,0.0,1.0
5417,2012-10-13,Antonio Rodrigo Nogueira,Dave Herman,1.0,0.0,20.0,13.0,1.0,2.0,3.0,0.0,3.0
3017,2018-02-10,Yoel Romero,Luke Rockhold,1.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,2.0
4617,2014-09-20,Miesha Tate,Rin Nakai,0.0,0.0,55.0,16.0,1.0,3.0,0.0,0.0,1.0
4582,2014-10-04,Raphael Assuncao,Bryan Caraway,0.0,0.0,75.0,39.0,2.0,2.0,0.0,0.0,1.0
3799,2016-07-08,Matheus Nicolau,John Moraga,0.0,0.0,41.0,31.0,0.0,0.0,0.0,0.0,5.0
3764,2016-07-23,Kamaru Usman,Alexander Yakovlev,0.0,0.0,41.0,8.0,5.0,0.0,0.0,0.0,1.0
7050,2005-04-09,Alex Karalexis,Josh Rafferty,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0
6568,2008-06-21,Matt Brown,Matt Arroyo,0.0,0.0,32.0,26.0,0.0,2.0,1.0,0.0,2.0
842,2022-07-23,Volkan Oezdemir,Paul Craig,0.0,0.0,72.0,33.0,1.0,0.0,0.0,0.0,1.0
1375,2021-07-17,Amanda Lemos,Montserrat Conejo Ruiz,1.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0
5733,2011-11-12,Benson Henderson,Clay Guida,1.0,0.0,40.0,11.0,2.0,2.0,0.0,4.0,1.0
2492,2019-03-23,Anthony Pettis,Stephen Thompson,1.0,0.0,32.0,47.0,0.0,0.0,0.0,0.0,2.0
6871,2006-10-10,Tony DeSouza,Dustin Hazelett,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,3.0
7292,1999-07-16,Paul Jones,Flavio Luiz Moura,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,3.0
5430,2012-10-05,John Dodson,Jussier Formiga,2.0,0.0,33.0,9.0,0.0,0.0,0.0,0.0,2.0
3153,2017-11-18,Nadia Kassem,Alex Chambers,0.0,0.0,52.0,45.0,0.0,4.0,6.0,0.0,1.0
1561,2021-03-06,Sean Brady,Jake Matthews,0.0,0.0,37.0,21.0,1.0,0.0,1.0,0.0,3.0
6677,2007-11-17,Thiago Alves,Chris Lytle,1.0,0.0,39.0,42.0,0.0,1.0,0.0,0.0,2.0
4072,2015-11-21,Ricardo Lamas,Diego Sanchez,0.0,0.0,57.0,30.0,3.0,1.0,0.0,0.0,1.0
518,2023-03-25,Victor Altamirano,Vinicius Salvador,0.0,0.0,62.0,47.0,3.0,1.0,0.0,0.0,1.0
2922,2018-05-19,Frankie Saenz,Henry Briones,1.0,0.0,66.0,44.0,4.0,0.0,0.0,1.0,1.0
4991,2013-12-14,Edson Barboza,Danny Castillo,1.0,0.0,43.0,55.0,0.0,1.0,1.0,1.0,6.0
5218,2013-05-18,Rafael Dos Anjos,Evan Dunham,0.0,0.0,66.0,68.0,0.0,3.0,0.0,0.0,1.0
4122,2015-10-03,Ruslan Magomedov,Shawn Jordan,0.0,0.0,71.0,20.0,0.0,1.0,0.0,0.0,1.0
378,2023-07-01,Elves Brener,Guram Kutateladze,1.0,0.0,65.0,85.0,2.0,1.0,0.0,0.0,2.0
1514,2021-04-10,Jarjis Danho,Yorgan De Castro,1.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,2.0
6107,2010-07-03,Ricardo Romero,Seth Petruzelli,0.0,1.0,19.0,30.0,1.0,0.0,2.0,2.0,3.0
5375,2012-12-15,Tim Elliott,Jared Papazian,1.0,0.0,36.0,36.0,7.0,0.0,4.0,0.0,1.0
199,2023-10-21,Sedriques Dumas,Abu Azaitar,0.0,0.0,34.0,41.0,1.0,2.0,0.0,0.0,1.0
5471,2012-08-04,Lyoto Machida,Ryan Bader,1.0,0.0,21.0,7.0,0.0,0.0,0.0,0.0,2.0
6885,2006-08-26,Forrest Griffin,Stephan Bonnar,0.0,0.0,83.0,41.0,0.0,0.0,0.0,0.0,1.0
7262,2000-04-14,Murilo Bustamante,Yoji Anjo,0.0,0.0,11.0,0.0,4.0,0.0,1.0,0.0,3.0
7105,2003-11-21,Keith Rockel,Chris Liguori,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,3.0
1543,2021-03-13,Angela Hill,Ashley Yoder,0.0,0.0,77.0,34.0,1.0,2.0,0.0,0.0,1.0
1277,2021-09-25,Robbie Lawler,Nick Diaz,0.0,0.0,131.0,150.0,0.0,0.0,0.0,0.0,2.0
58,2024-02-24,Fares Ziam,Claudio Puelles,0.0,0.0,31.0,4.0,0.0,7.0,1.0,0.0,5.0
1407,2021-06-19,Matt Brown,Dhiego Lima,1.0,0.0,27.0,23.0,0.0,0.0,0.0,0.0,2.0
5168,2013-07-27,Justin Salas,Aaron Riley,0.0,0.0,54.0,26.0,3.0,0.0,0.0,0.0,5.0
4427,2015-02-14,Benson Henderson,Brandon Thatch,0.0,0.0,57.0,44.0,3.0,2.0,1.0,0.0,3.0
3002,2018-02-24,Rani Yahya,Russell Doane,0.0,0.0,17.0,2.0,2.0,1.0,2.0,0.0,3.0
7051,2005-02-05,Tito Ortiz,Vitor Belfort,0.0,0.0,27.0,19.0,4.0,0.0,0.0,1.0,5.0
7301,1999-05-07,Marcelo Mello,David Roberts,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0
1867,2020-07-25,Paul Craig,Gadzhimurad Antigulov,0.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,3.0
1370,2021-07-17,Miesha Tate,Marion Reneau,0.0,0.0,65.0,25.0,3.0,0.0,0.0,0.0,2.0
3682,2016-09-17,Evan Dunham,Ricky Glenn,0.0,0.0,144.0,58.0,3.0,0.0,2.0,0.0,1.0
6584,2008-05-24,Goran Reljic,Wilson Gouveia,1.0,1.0,33.0,33.0,0.0,0.0,0.0,0.0,2.0
5985,2010-12-11,Georges St-Pierre,Josh Koscheck,0.0,0.0,110.0,16.0,4.0,1.0,0.0,0.0,1.0
1438,2021-06-05,Sean Woodson,Youssef Zalal,0.0,0.0,40.0,42.0,0.0,2.0,2.0,0.0,5.0
6870,2006-10-10,Nate Marquardt,Crafton Wallace,0.0,0.0,13.0,4.0,2.0,0.0,2.0,0.0,3.0
601,2023-02-04,Rinya Nakamura,Toshiomi Kazama,2.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,2.0
1730,2020-10-24,Magomed Ankalaev,Ion Cutelaba,2.0,0.0,21.0,11.0,0.0,0.0,0.0,0.0,2.0
3196,2017-10-21,Marcin Held,Nasrat Haqparast,0.0,1.0,19.0,27.0,3.0,1.0,1.0,0.0,1.0
4434,2015-02-14,Chas Skelly,Jim Alers,1.0,0.0,42.0,33.0,0.0,1.0,0.0,1.0,2.0
2110,2019-12-14,Geoff Neal,Mike Perry,1.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,2.0
4607,2014-09-27,Cat Zingano,Amanda Nunes,0.0,0.0,40.0,22.0,3.0,1.0,3.0,0.0,2.0
2751,2018-09-15,Aleksei Oleinik,Mark Hunt,0.0,0.0,3.0,6.0,1.0,0.0,1.0,0.0,3.0
3035,2018-02-03,Sergio Moraes,Tim Means,0.0,1.0,87.0,129.0,0.0,0.0,0.0,0.0,5.0
5887,2011-05-28,Rick Story,Thiago Alves,0.0,0.0,62.0,41.0,4.0,1.0,0.0,0.0,1.0
1511,2021-04-10,Joe Solecki,Jim Miller,0.0,0.0,19.0,11.0,1.0,0.0,0.0,0.0,1.0
2827,2018-07-14,Junior Dos Santos,Blagoy Ivanov,0.0,0.0,110.0,51.0,0.0,0.0,0.0,0.0,1.0
4950,2014-01-25,Hugo Viana,Ramiro Hernandez,1.0,0.0,79.0,40.0,0.0,0.0,0.0,0.0,1.0
1221,2021-10-30,Khamzat Chimaev,Li Jingliang,0.0,0.0,25.0,0.0,1.0,0.0,3.0,0.0,3.0
3024,2018-02-10,Alexander Volkanovski,Jeremy Kennedy,0.0,0.0,73.0,8.0,2.0,0.0,0.0,0.0,2.0
6705,2007-09-19,Gray Maynard,Joe Veres,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
3551,2016-12-10,Emil Meek,Jordan Mein,0.0,0.0,50.0,34.0,1.0,3.0,1.0,0.0,1.0
6406,2009-03-07,Matt Hamill,Mark Munoz,1.0,0.0,23.0,14.0,0.0,0.0,0.0,0.0,2.0
1335,2021-08-07,Ciryl Gane,Derrick Lewis,0.0,0.0,98.0,16.0,0.0,0.0,0.0,0.0,2.0
1451,2021-05-22,Damir Ismagulov,Rafael Alves,0.0,1.0,56.0,30.0,2.0,0.0,0.0,1.0,1.0
3980,2016-01-30,Bryan Barberena,Sage Northcutt,0.0,0.0,26.0,18.0,1.0,1.0,1.0,0.0,3.0
3538,2016-12-17,Paul Craig,Henrique da Silva,0.0,0.0,31.0,16.0,1.0,1.0,3.0,0.0,3.0
3915,2016-03-19,Mark Hunt,Frank Mir,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0
6981,2005-11-19,Rich Franklin,Nate Quarry,2.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,2.0
4162,2015-08-23,Chris Kelades,Chris Beal,0.0,0.0,50.0,47.0,1.0,2.0,0.0,0.0,5.0
3103,2017-12-09,Frankie Saenz,Merab Dvalishvili,0.0,0.0,58.0,47.0,0.0,11.0,0.0,0.0,5.0
547,2023-03-04,Jon Jones,Ciryl Gane,0.0,0.0,5.0,6.0,2.0,0.0,1.0,0.0,3.0
4847,2014-04-19,Mirsad Bektic,Chas Skelly,0.0,0.0,27.0,19.0,2.0,0.0,0.0,0.0,6.0
1533,2021-03-20,Tai Tuivasa,Harry Hunsucker,1.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,2.0
3929,2016-03-05,Ilir Latifi,Gian Villante,0.0,0.0,30.0,23.0,3.0,0.0,0.0,0.0,1.0
3881,2016-04-23,Edson Barboza,Anthony Pettis,0.0,0.0,73.0,48.0,0.0,0.0,0.0,0.0,1.0
5900,2011-04-30,Jake Ellenberger,Sean Pierson,1.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,2.0
6464,2008-12-13,Anthony Johnson,Kevin Burns,1.0,0.0,35.0,17.0,3.0,0.0,0.0,2.0,2.0
1352,2021-07-31,Jason Witt,Bryan Barberena,1.0,0.0,35.0,50.0,8.0,0.0,1.0,0.0,6.0
4151,2015-09-05,Joe Riggs,Ron Stallings,1.0,0.0,35.0,24.0,2.0,0.0,0.0,0.0,4.0
7487,1994-03-11,Johnny Rhodes,Fred Ettish,1.0,0.0,13.0,4.0,0.0,0.0,1.0,0.0,3.0
4264,2015-06-20,Arnold Allen,Alan Omer,0.0,0.0,23.0,35.0,1.0,2.0,1.0,0.0,3.0
5223,2013-05-18,Paulo Thiago,Michel Prazeres,0.0,0.0,46.0,30.0,2.0,3.0,0.0,0.0,1.0
4781,2014-05-31,Warlley Alves,Marcio Alexandre Junior,1.0,0.0,19.0,8.0,2.0,0.0,1.0,0.0,3.0
5159,2013-07-27,Rory MacDonald,Jake Ellenberger,0.0,0.0,46.0,19.0,0.0,1.0,0.0,0.0,1.0
6208,2010-02-06,Paulo Thiago,Mike Swick,1.0,0.0,9.0,7.0,0.0,1.0,1.0,0.0,3.0
1421,2021-06-12,Lauren Murphy,Joanne Wood,0.0,0.0,80.0,123.0,1.0,0.0,0.0,0.0,5.0
1038,2022-03-19,Sergei Pavlovich,Shamil Abdurakhimov,1.0,0.0,21.0,17.0,0.0,0.0,0.0,0.0,2.0
323,2023-07-29,Gabriel Bonfim,Trevin Giles,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0
3558,2016-12-10,Dustin Ortiz,Zach Makovsky,0.0,0.0,34.0,21.0,4.0,4.0,0.0,1.0,5.0
1758,2020-10-10,Giga Chikadze,Omar Morales,1.0,0.0,65.0,34.0,0.0,0.0,0.0,0.0,1.0
1317,2021-08-28,Abdul Razak Alhassan,Alessio Di Chirico,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
6859,2006-10-14,Sean Sherk,Kenny Florian,0.0,0.0,60.0,23.0,8.0,0.0,1.0,4.0,1.0
2399,2019-06-01,Lina Lansberg,Tonya Evinger,0.0,0.0,50.0,6.0,1.0,1.0,0.0,0.0,1.0
6576,2008-06-07,Martin Kampmann,Jorge Rivera,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,3.0
324,2023-07-29,CJ Vergara,Vinicius Salvador,0.0,0.0,109.0,88.0,0.0,0.0,0.0,0.0,1.0
1544,2021-03-13,Charles Jourdain,Marcelo Rojo,2.0,0.0,106.0,74.0,0.0,1.0,0.0,0.0,2.0
6953,2006-04-06,Dan Christison,Brad Imes,0.0,0.0,73.0,58.0,0.0,2.0,1.0,0.0,3.0
5823,2011-08-14,Ed Herman,Kyle Noke,0.0,0.0,2.0,12.0,1.0,1.0,3.0,0.0,3.0
6524,2008-09-06,Dan Henderson,Rousimar Palhares,1.0,0.0,42.0,27.0,0.0,2.0,0.0,1.0,1.0
5594,2012-04-21,Michael McDonald,Miguel Torres,1.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,2.0
6454,2008-12-27,CB Dollaway,Mike Massenzio,0.0,1.0,9.0,3.0,1.0,0.0,0.0,2.0,2.0
2441,2019-05-04,Cole Smith,Mitch Gagnon,0.0,1.0,38.0,15.0,2.0,0.0,2.0,2.0,1.0
5513,2012-06-23,Fabricio Werdum,Mike Russow,1.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,2.0
5437,2012-10-05,Darren Uyenoyama,Phil Harris,0.0,0.0,7.0,10.0,0.0,2.0,2.0,0.0,3.0
208,2023-10-14,Christian Rodriguez,Cameron Saaiman,0.0,0.0,83.0,73.0,3.0,0.0,2.0,1.0,1.0
747,2022-10-01,Ilir Latifi,Aleksei Oleinik,0.0,0.0,38.0,28.0,3.0,0.0,0.0,0.0,1.0
3982,2016-01-30,Diego Ferreira,Olivier Aubin-Mercier,0.0,0.0,65.0,49.0,0.0,1.0,0.0,0.0,1.0
798,2022-08-20,Amir Albazi,Francisco Figueiredo,0.0,0.0,12.0,11.0,2.0,0.0,1.0,0.0,3.0
88,2024-02-03,Renato Moicano,Drew Dober,0.0,0.0,23.0,23.0,3.0,1.0,0.0,0.0,1.0
734,2022-10-15,Alonzo Menifield,Misha Cirkunov,1.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0
7084,2004-04-02,Chris Lytle,Tiki Ghosn,0.0,0.0,34.0,27.0,2.0,0.0,1.0,0.0,3.0
3505,2017-01-28,Sam Alvey,Nate Marquardt,0.0,0.0,36.0,28.0,0.0,1.0,0.0,0.0,1.0
6594,2008-04-19,Rich Franklin,Travis Lutter,1.0,0.0,28.0,1.0,0.0,1.0,0.0,1.0,2.0
2118,2019-12-07,Jairzinho Rozenstruik,Alistair Overeem,1.0,0.0,89.0,74.0,0.0,2.0,0.0,0.0,2.0
198,2023-10-21,Trevor Peek,Mohammad Yahya,0.0,0.0,61.0,43.0,4.0,1.0,0.0,1.0,1.0
2812,2018-07-28,Nina Nunes,Randa Markos,0.0,0.0,49.0,23.0,0.0,1.0,0.0,0.0,1.0
4013,2016-01-02,Michinori Tanaka,Joe Soto,0.0,0.0,57.0,71.0,3.0,1.0,0.0,4.0,5.0
548,2023-03-04,Alexa Grasso,Valentina Shevchenko,0.0,0.0,59.0,87.0,0.0,4.0,1.0,0.0,3.0
3783,2016-07-09,Jose Aldo,Frankie Edgar,0.0,0.0,80.0,79.0,0.0,0.0,0.0,0.0,1.0
2855,2018-07-06,Roxanne Modafferi,Barb Honchak,0.0,0.0,51.0,24.0,1.0,0.0,0.0,0.0,2.0
2842,2018-07-07,Mike Perry,Paul Felder,0.0,0.0,62.0,56.0,2.0,0.0,0.0,0.0,5.0
3615,2016-11-19,Justin Ledet,Mark Godbeer,0.0,0.0,3.0,5.0,1.0,0.0,1.0,0.0,3.0
3520,2017-01-15,Anthony Rocco Martin,Alex White,0.0,0.0,20.0,11.0,2.0,0.0,0.0,0.0,1.0
6996,2005-10-07,Andrei Arlovski,Paul Buentello,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0
5074,2013-10-19,Andre Fili,Jeremy Larsen,0.0,0.0,55.0,23.0,1.0,1.0,0.0,0.0,2.0
7347,1997-12-21,David Abbott,Yoji Anjo,0.0,0.0,13.0,9.0,3.0,0.0,0.0,1.0,1.0
6618,2008-03-01,Chris Leben,Alessio Sakara,1.0,0.0,24.0,13.0,0.0,0.0,0.0,0.0,2.0
4814,2014-05-10,Constantinos Philippou,Lorenz Larkin,1.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,2.0
6822,2007-01-25,Rich Clementi,Ross Pointon,0.0,0.0,23.0,23.0,1.0,0.0,1.0,0.0,3.0
937,2022-05-21,Chidi Njokuani,Dusko Todorovic,1.0,0.0,14.0,5.0,0.0,2.0,1.0,0.0,2.0
6661,2007-12-29,Roan Carneiro,Tony DeSouza,0.0,0.0,24.0,9.0,3.0,0.0,2.0,1.0,2.0
3128,2017-12-01,Shana Dobson,Ariel Beck,1.0,0.0,34.0,35.0,0.0,0.0,0.0,0.0,2.0
1295,2021-09-18,Raquel Pennington,Pannie Kianzad,0.0,0.0,48.0,50.0,1.0,1.0,0.0,0.0,1.0
1436,2021-06-05,Kamuela Kirk,Makwan Amirkhani,0.0,0.0,28.0,20.0,0.0,5.0,3.0,0.0,1.0
5593,2012-04-21,Ben Rothwell,Brendan Schaub,1.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,2.0
5113,2013-08-31,Ben Rothwell,Brandon Vera,1.0,0.0,56.0,41.0,0.0,0.0,0.0,0.0,2.0
1941,2020-06-13,Julia Avila,Gina Mazany,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,2.0
2302,2019-08-03,Scott Holtzman,Dong Hyun Ma,1.0,0.0,44.0,16.0,1.0,1.0,0.0,0.0,2.0
